filename,text
data/hindi_test_images\test_0.jpg,अनाथों
data/hindi_test_images\test_1.jpg,बसर
data/hindi_test_images\test_2.jpg,मुझमें
data/hindi_test_images\test_3.jpg,एटीएमों
data/hindi_test_images\test_4.jpg,अश्लील
data/hindi_test_images\test_5.jpg,निभा
data/hindi_test_images\test_6.jpg,लाइटें
data/hindi_test_images\test_7.jpg,कठघरे
data/hindi_test_images\test_8.jpg,ट्यूब
data/hindi_test_images\test_9.jpg,तासीर
data/hindi_test_images\test_10.jpg,अनुदान
data/hindi_test_images\test_11.jpg,घेालते
data/hindi_test_images\test_12.jpg,गलाकाट
data/hindi_test_images\test_13.jpg,समानता
data/hindi_test_images\test_14.jpg,अर्थशक्त्युत्थ
data/hindi_test_images\test_15.jpg,किसान
data/hindi_test_images\test_16.jpg,सट्टा
data/hindi_test_images\test_17.jpg,मिल्या
data/hindi_test_images\test_18.jpg,हडसन
data/hindi_test_images\test_19.jpg,प्रोसैसर
data/hindi_test_images\test_20.jpg,छापों
data/hindi_test_images\test_21.jpg,सर्वोच्चतम
data/hindi_test_images\test_22.jpg,एकजुट
data/hindi_test_images\test_23.jpg,निखारने
data/hindi_test_images\test_24.jpg,उपनगर
data/hindi_test_images\test_25.jpg,दयावंत
data/hindi_test_images\test_26.jpg,ह्रास
data/hindi_test_images\test_27.jpg,लौरिया
data/hindi_test_images\test_28.jpg,सहारे
data/hindi_test_images\test_29.jpg,नाटो
data/hindi_test_images\test_30.jpg,रूला
data/hindi_test_images\test_31.jpg,हितों
data/hindi_test_images\test_32.jpg,ग़मों
data/hindi_test_images\test_33.jpg,ब्रह्मा
data/hindi_test_images\test_34.jpg,सपरिवार
data/hindi_test_images\test_35.jpg,आशीष
data/hindi_test_images\test_36.jpg,चार्ट
data/hindi_test_images\test_37.jpg,काग़ज़
data/hindi_test_images\test_38.jpg,पंडितों
data/hindi_test_images\test_39.jpg,फोर्ट
data/hindi_test_images\test_40.jpg,का
data/hindi_test_images\test_41.jpg,प्रतिकार
data/hindi_test_images\test_42.jpg,युंजन्ति
data/hindi_test_images\test_43.jpg,वैसे
data/hindi_test_images\test_44.jpg,किताबें
data/hindi_test_images\test_45.jpg,नवरात्र
data/hindi_test_images\test_46.jpg,मनाली
data/hindi_test_images\test_47.jpg,बचकर
data/hindi_test_images\test_48.jpg,रॉड
data/hindi_test_images\test_49.jpg,कालेज
data/hindi_test_images\test_50.jpg,ब्यास
data/hindi_test_images\test_51.jpg,यानी
data/hindi_test_images\test_52.jpg,भोगने
data/hindi_test_images\test_53.jpg,माई
data/hindi_test_images\test_54.jpg,हडसन
data/hindi_test_images\test_55.jpg,पच्चीस
data/hindi_test_images\test_56.jpg,महीन
data/hindi_test_images\test_57.jpg,हमजा
data/hindi_test_images\test_58.jpg,घुसकर
data/hindi_test_images\test_59.jpg,निगम
data/hindi_test_images\test_60.jpg,राजनाथ
data/hindi_test_images\test_61.jpg,तय
data/hindi_test_images\test_62.jpg,तरकीब
data/hindi_test_images\test_63.jpg,अत्यधिक
data/hindi_test_images\test_64.jpg,हेमा
data/hindi_test_images\test_65.jpg,डब्बा
data/hindi_test_images\test_66.jpg,चिकित्सकों
data/hindi_test_images\test_67.jpg,सेंपिल
data/hindi_test_images\test_68.jpg,छिपी
data/hindi_test_images\test_69.jpg,उनींदेपन
data/hindi_test_images\test_70.jpg,अस्त्वि
data/hindi_test_images\test_71.jpg,सरपंच
data/hindi_test_images\test_72.jpg,शिशु
data/hindi_test_images\test_73.jpg,प्राँत
data/hindi_test_images\test_74.jpg,सौ-डेढ़
data/hindi_test_images\test_75.jpg,फिंगर
data/hindi_test_images\test_76.jpg,दहशत
data/hindi_test_images\test_77.jpg,कामक्रीड़ा
data/hindi_test_images\test_78.jpg,छुटने
data/hindi_test_images\test_79.jpg,नॉल्स
data/hindi_test_images\test_80.jpg,फोटुएं
data/hindi_test_images\test_81.jpg,जिक्र
data/hindi_test_images\test_82.jpg,ढलती
data/hindi_test_images\test_83.jpg,न्योता
data/hindi_test_images\test_84.jpg,पदोन्नति
data/hindi_test_images\test_85.jpg,वेब
data/hindi_test_images\test_86.jpg,किल
data/hindi_test_images\test_87.jpg,खुचा
data/hindi_test_images\test_88.jpg,होमियोपैथी
data/hindi_test_images\test_89.jpg,नारेबाज़ी
data/hindi_test_images\test_90.jpg,कोलकाता
data/hindi_test_images\test_91.jpg,सलाहों
data/hindi_test_images\test_92.jpg,तहां
data/hindi_test_images\test_93.jpg,बांधती
data/hindi_test_images\test_94.jpg,दिखलाना
data/hindi_test_images\test_95.jpg,विषेशकर
data/hindi_test_images\test_96.jpg,छुटने
data/hindi_test_images\test_97.jpg,हितके
data/hindi_test_images\test_98.jpg,लिपिबद्ध
data/hindi_test_images\test_99.jpg,बनाते
data/hindi_test_images\test_100.jpg,फारेस्ट
data/hindi_test_images\test_101.jpg,संरक्षा
data/hindi_test_images\test_102.jpg,दशाॻ
data/hindi_test_images\test_103.jpg,चॉक
data/hindi_test_images\test_104.jpg,बैठते
data/hindi_test_images\test_105.jpg,औरतें
data/hindi_test_images\test_106.jpg,नालंदा
data/hindi_test_images\test_107.jpg,संतोखसिंह-हां
data/hindi_test_images\test_108.jpg,आत्मनिर्भर
data/hindi_test_images\test_109.jpg,समलैंगिक
data/hindi_test_images\test_110.jpg,व्यापारी
data/hindi_test_images\test_111.jpg,भीम
data/hindi_test_images\test_112.jpg,सोनोग्राफी
data/hindi_test_images\test_113.jpg,झुर्रियोंवाली
data/hindi_test_images\test_114.jpg,बगीचे
data/hindi_test_images\test_115.jpg,गोरी
data/hindi_test_images\test_116.jpg,उद्धृत
data/hindi_test_images\test_117.jpg,चलेगा
data/hindi_test_images\test_118.jpg,ब्रैडबरी
data/hindi_test_images\test_119.jpg,वाईफ
data/hindi_test_images\test_120.jpg,सिनेगीतों
data/hindi_test_images\test_121.jpg,दुनियादारी
data/hindi_test_images\test_122.jpg,श्रीलाल
data/hindi_test_images\test_123.jpg,भोलाराम
data/hindi_test_images\test_124.jpg,डब्बा
data/hindi_test_images\test_125.jpg,दिसंबर
data/hindi_test_images\test_126.jpg,बहिन
data/hindi_test_images\test_127.jpg,संतोखसिंह-हां
data/hindi_test_images\test_128.jpg,यूजीन
data/hindi_test_images\test_129.jpg,जन्म-मरण
