filename,text
data/hindi_validation_images\validation_0.jpg,शरावती
data/hindi_validation_images\validation_1.jpg,गा
data/hindi_validation_images\validation_2.jpg,बाबत
data/hindi_validation_images\validation_3.jpg,अमन
data/hindi_validation_images\validation_4.jpg,टाईम
data/hindi_validation_images\validation_5.jpg,ब्रेकिंग
data/hindi_validation_images\validation_6.jpg,घटनाएं
data/hindi_validation_images\validation_7.jpg,राक्षस
data/hindi_validation_images\validation_8.jpg,शुक्र
data/hindi_validation_images\validation_9.jpg,जला
data/hindi_validation_images\validation_10.jpg,फार्मूलों
data/hindi_validation_images\validation_11.jpg,दिखलाना
data/hindi_validation_images\validation_12.jpg,वेलेंटाइन
data/hindi_validation_images\validation_13.jpg,आओं
data/hindi_validation_images\validation_14.jpg,शत्र्त
data/hindi_validation_images\validation_15.jpg,निराली
data/hindi_validation_images\validation_16.jpg,शाम
data/hindi_validation_images\validation_17.jpg,गिरेबां
data/hindi_validation_images\validation_18.jpg,पेज
data/hindi_validation_images\validation_19.jpg,लक्ष्मीदत्त
data/hindi_validation_images\validation_20.jpg,गुज़रे
data/hindi_validation_images\validation_21.jpg,लाकर
data/hindi_validation_images\validation_22.jpg,गुस्साई
data/hindi_validation_images\validation_23.jpg,भाद्रपद
data/hindi_validation_images\validation_24.jpg,इंडियन
data/hindi_validation_images\validation_25.jpg,लाला
data/hindi_validation_images\validation_26.jpg,अंदर
data/hindi_validation_images\validation_27.jpg,डा
data/hindi_validation_images\validation_28.jpg,सुधारक
data/hindi_validation_images\validation_29.jpg,केन्सर
data/hindi_validation_images\validation_30.jpg,सुनेंगे
data/hindi_validation_images\validation_31.jpg,ओक्सीजन
data/hindi_validation_images\validation_32.jpg,ताज़ा
data/hindi_validation_images\validation_33.jpg,सन्ध्या
data/hindi_validation_images\validation_34.jpg,कलाओ
data/hindi_validation_images\validation_35.jpg,रजपतिया
data/hindi_validation_images\validation_36.jpg,निन्दित
data/hindi_validation_images\validation_37.jpg,तख्तापलट
data/hindi_validation_images\validation_38.jpg,बचा
data/hindi_validation_images\validation_39.jpg,सकलो
data/hindi_validation_images\validation_40.jpg,धो
data/hindi_validation_images\validation_41.jpg,तीव्र
data/hindi_validation_images\validation_42.jpg,वार्डरोब
data/hindi_validation_images\validation_43.jpg,एचडीआर
data/hindi_validation_images\validation_44.jpg,उपाध्याय
data/hindi_validation_images\validation_45.jpg,प्रतिज्ञा
data/hindi_validation_images\validation_46.jpg,आयीं
data/hindi_validation_images\validation_47.jpg,खैरात
data/hindi_validation_images\validation_48.jpg,हफ़्ते
data/hindi_validation_images\validation_49.jpg,पे
data/hindi_validation_images\validation_50.jpg,साम्हना
data/hindi_validation_images\validation_51.jpg,सरके
data/hindi_validation_images\validation_52.jpg,निंद्रा
data/hindi_validation_images\validation_53.jpg,सम्बोधित
data/hindi_validation_images\validation_54.jpg,मंत्रीअमरमणी
data/hindi_validation_images\validation_55.jpg,गायत्री
data/hindi_validation_images\validation_56.jpg,सबक
data/hindi_validation_images\validation_57.jpg,कमा
data/hindi_validation_images\validation_58.jpg,मधुरता
data/hindi_validation_images\validation_59.jpg,रूप-रेखा
data/hindi_validation_images\validation_60.jpg,घुम
data/hindi_validation_images\validation_61.jpg,रंगा
data/hindi_validation_images\validation_62.jpg,लगतार
data/hindi_validation_images\validation_63.jpg,चाल्र्स-कैमिला
data/hindi_validation_images\validation_64.jpg,टेंशन
data/hindi_validation_images\validation_65.jpg,शहर
data/hindi_validation_images\validation_66.jpg,टैक्सोनॉमी
data/hindi_validation_images\validation_67.jpg,हाय
data/hindi_validation_images\validation_68.jpg,उत्क्रष्ट
data/hindi_validation_images\validation_69.jpg,आईआईटीआर
data/hindi_validation_images\validation_70.jpg,नल
data/hindi_validation_images\validation_71.jpg,एण्ड्रॉयड
data/hindi_validation_images\validation_72.jpg,एमआईएम
data/hindi_validation_images\validation_73.jpg,राष्ट्रपति
data/hindi_validation_images\validation_74.jpg,निक
data/hindi_validation_images\validation_75.jpg,दफ्तरों
data/hindi_validation_images\validation_76.jpg,चौकन्ना
data/hindi_validation_images\validation_77.jpg,मेहराब
data/hindi_validation_images\validation_78.jpg,अपहरण
data/hindi_validation_images\validation_79.jpg,दो-तिहाई
data/hindi_validation_images\validation_80.jpg,साँझे
data/hindi_validation_images\validation_81.jpg,बॉसरी
data/hindi_validation_images\validation_82.jpg,बीसवीं
data/hindi_validation_images\validation_83.jpg,समर्पण
data/hindi_validation_images\validation_84.jpg,कुल
data/hindi_validation_images\validation_85.jpg,पोर्टेबिलिटी
data/hindi_validation_images\validation_86.jpg,दे
data/hindi_validation_images\validation_87.jpg,पश्चाताप
data/hindi_validation_images\validation_88.jpg,प्रतिनिधि
data/hindi_validation_images\validation_89.jpg,पक्षपात
data/hindi_validation_images\validation_90.jpg,नजदीकी
data/hindi_validation_images\validation_91.jpg,चूकने
data/hindi_validation_images\validation_92.jpg,बरसातों
data/hindi_validation_images\validation_93.jpg,मुजफ्फरपुर
data/hindi_validation_images\validation_94.jpg,संस्मरणो
data/hindi_validation_images\validation_95.jpg,फिरौती
data/hindi_validation_images\validation_96.jpg,चड्डा
data/hindi_validation_images\validation_97.jpg,सत्ताा
data/hindi_validation_images\validation_98.jpg,ऊर्ध्वगमन
data/hindi_validation_images\validation_99.jpg,अंतरिक्षीय
data/hindi_validation_images\validation_100.jpg,अनंत
data/hindi_validation_images\validation_101.jpg,हँसी-खुशी
data/hindi_validation_images\validation_102.jpg,खुलते
data/hindi_validation_images\validation_103.jpg,ज़ोर
data/hindi_validation_images\validation_104.jpg,मीर
data/hindi_validation_images\validation_105.jpg,लुटती
data/hindi_validation_images\validation_106.jpg,निकलने
data/hindi_validation_images\validation_107.jpg,डाकू
data/hindi_validation_images\validation_108.jpg,चेले
data/hindi_validation_images\validation_109.jpg,जाएँ।
data/hindi_validation_images\validation_110.jpg,लूटा।
data/hindi_validation_images\validation_111.jpg,गड़ी
data/hindi_validation_images\validation_112.jpg,द्रव्यमान
data/hindi_validation_images\validation_113.jpg,दिक्पाल
data/hindi_validation_images\validation_114.jpg,सुहावने
data/hindi_validation_images\validation_115.jpg,शेड्स
data/hindi_validation_images\validation_116.jpg,रोक
data/hindi_validation_images\validation_117.jpg,सुहावने
data/hindi_validation_images\validation_118.jpg,निवाला
data/hindi_validation_images\validation_119.jpg,सकूं।
data/hindi_validation_images\validation_120.jpg,चरम
data/hindi_validation_images\validation_121.jpg,सान्त्वना
data/hindi_validation_images\validation_122.jpg,सिगरेट
data/hindi_validation_images\validation_123.jpg,अमीरी
data/hindi_validation_images\validation_124.jpg,दिखाओ
data/hindi_validation_images\validation_125.jpg,अर्चना
data/hindi_validation_images\validation_126.jpg,सती
data/hindi_validation_images\validation_127.jpg,सद्भव
data/hindi_validation_images\validation_128.jpg,प्रहरी
data/hindi_validation_images\validation_129.jpg,चीरते-फाड़ते
data/hindi_validation_images\validation_130.jpg,चकमेड़री
data/hindi_validation_images\validation_131.jpg,कारो
data/hindi_validation_images\validation_132.jpg,नलिनी
data/hindi_validation_images\validation_133.jpg,बनाती
data/hindi_validation_images\validation_134.jpg,दरभंगा
data/hindi_validation_images\validation_135.jpg,घरवालों
data/hindi_validation_images\validation_136.jpg,आत्मा
data/hindi_validation_images\validation_137.jpg,कंप्यूटर
data/hindi_validation_images\validation_138.jpg,नवयुवक
data/hindi_validation_images\validation_139.jpg,मैकडोनल्ड
data/hindi_validation_images\validation_140.jpg,खत
data/hindi_validation_images\validation_141.jpg,चंगेज
data/hindi_validation_images\validation_142.jpg,सामान्य
data/hindi_validation_images\validation_143.jpg,खरी-खोटी
data/hindi_validation_images\validation_144.jpg,प्रतीत
data/hindi_validation_images\validation_145.jpg,नाव
data/hindi_validation_images\validation_146.jpg,बढ
data/hindi_validation_images\validation_147.jpg,बुरी
data/hindi_validation_images\validation_148.jpg,मिट्टी-पानी
data/hindi_validation_images\validation_149.jpg,फ्रांस
data/hindi_validation_images\validation_150.jpg,ट्रांज़िट
data/hindi_validation_images\validation_151.jpg,शिवमूर्ति
data/hindi_validation_images\validation_152.jpg,डोका
data/hindi_validation_images\validation_153.jpg,निविदाओं
data/hindi_validation_images\validation_154.jpg,गीता
data/hindi_validation_images\validation_155.jpg,दावं
data/hindi_validation_images\validation_156.jpg,हँसे
data/hindi_validation_images\validation_157.jpg,हीन
data/hindi_validation_images\validation_158.jpg,रिटायर्ड
data/hindi_validation_images\validation_159.jpg,घटनाक्रम
data/hindi_validation_images\validation_160.jpg,दिखावा
data/hindi_validation_images\validation_161.jpg,भावुकतापूर्ण
data/hindi_validation_images\validation_162.jpg,एकरूपता
