filename,text
data/tamil_test_images\test_0.jpg,பச்சனுக்கும்
data/tamil_test_images\test_1.jpg,செல்வதற்கு
data/tamil_test_images\test_2.jpg,நிலவுக்குப்
data/tamil_test_images\test_3.jpg,காரணங்களுக்காக
data/tamil_test_images\test_4.jpg,பாம்படத்து
data/tamil_test_images\test_5.jpg,முகாமாக
data/tamil_test_images\test_6.jpg,செய்கிறேன்
data/tamil_test_images\test_7.jpg,வெள்ளவத்தையில்
data/tamil_test_images\test_8.jpg,உங்களுக்குப்
data/tamil_test_images\test_9.jpg,காட்டுவர்
data/tamil_test_images\test_10.jpg,விடுகிறார்கள்
data/tamil_test_images\test_11.jpg,படமில்லை
data/tamil_test_images\test_12.jpg,பிரச்சினைகளில்
data/tamil_test_images\test_13.jpg,துர்நாற்றம்
data/tamil_test_images\test_14.jpg,இடத்தின்
data/tamil_test_images\test_15.jpg,ஈரோயின்
data/tamil_test_images\test_16.jpg,ப்ராகிருதம்
data/tamil_test_images\test_17.jpg,முற்களாய்
data/tamil_test_images\test_18.jpg,நடிச்சிட்டிருந்த
data/tamil_test_images\test_19.jpg,சாடினால்
data/tamil_test_images\test_20.jpg,தேர்ச்சியும்
data/tamil_test_images\test_21.jpg,கூட்டுப்
data/tamil_test_images\test_22.jpg,பரராசசேகர
data/tamil_test_images\test_23.jpg,கூடை
data/tamil_test_images\test_24.jpg,செய்தேன்
data/tamil_test_images\test_25.jpg,மதுக்கடையில்
data/tamil_test_images\test_26.jpg,அமைதிக்குப்
data/tamil_test_images\test_27.jpg,சாருக்கு
data/tamil_test_images\test_28.jpg,பானங்கள்
data/tamil_test_images\test_29.jpg,சாம்பியன்
data/tamil_test_images\test_30.jpg,பிளேன்
data/tamil_test_images\test_31.jpg,பத்தாண்டுகளாய்ப்
data/tamil_test_images\test_32.jpg,துரிதப்படுத்தப்பட்டுள்ளன
data/tamil_test_images\test_33.jpg,ஓங்கும்
data/tamil_test_images\test_34.jpg,தோய்ந்து
data/tamil_test_images\test_35.jpg,லிங்கோத்பவர்
data/tamil_test_images\test_36.jpg,உதவித்
data/tamil_test_images\test_37.jpg,முறையிலும்
data/tamil_test_images\test_38.jpg,மல்
data/tamil_test_images\test_39.jpg,வாசகர்களுக்கு
data/tamil_test_images\test_40.jpg,பிரியாமல்
data/tamil_test_images\test_41.jpg,அனுபவங்களை
data/tamil_test_images\test_42.jpg,எல்லைகோட்டை
data/tamil_test_images\test_43.jpg,முறைகளை
data/tamil_test_images\test_44.jpg,உணர்த்தி
data/tamil_test_images\test_45.jpg,அனுபவம்
data/tamil_test_images\test_46.jpg,டொரன்டோவில்
data/tamil_test_images\test_47.jpg,நடப்புகளையும்
data/tamil_test_images\test_48.jpg,வாரும்
data/tamil_test_images\test_49.jpg,பிராங்கைடிஸ்
data/tamil_test_images\test_50.jpg,நிங்கோ
data/tamil_test_images\test_51.jpg,சந்திப்பிற்கும்
data/tamil_test_images\test_52.jpg,அனுப்பினான்
data/tamil_test_images\test_53.jpg,வருடமே
data/tamil_test_images\test_54.jpg,குமுதத்தில்
data/tamil_test_images\test_55.jpg,எனும்போது
data/tamil_test_images\test_56.jpg,பாரதியும்
data/tamil_test_images\test_57.jpg,சுரேந்திர
data/tamil_test_images\test_58.jpg,தேவைப்படும்
data/tamil_test_images\test_59.jpg,பணத்துடன்
data/tamil_test_images\test_60.jpg,அறியாதது
data/tamil_test_images\test_61.jpg,பேசுகையில்
data/tamil_test_images\test_62.jpg,விஷயமுள்ளவை
data/tamil_test_images\test_63.jpg,செய்தவரையேச்
data/tamil_test_images\test_64.jpg,மகிழ்ச்சியே
data/tamil_test_images\test_65.jpg,சான்றுகளுடன்
data/tamil_test_images\test_66.jpg,கட்டடமே
data/tamil_test_images\test_67.jpg,ஈர்க்கும்
data/tamil_test_images\test_68.jpg,ஆராய்ச்சியில்
data/tamil_test_images\test_69.jpg,உமாபதி
data/tamil_test_images\test_70.jpg,தாவனிக்கரையில்
data/tamil_test_images\test_71.jpg,பாஸ்டியர்
data/tamil_test_images\test_72.jpg,வரப்படவுள்ளதாக
data/tamil_test_images\test_73.jpg,காரணத்தைக்
data/tamil_test_images\test_74.jpg,பம்மிக்கிட்டு
data/tamil_test_images\test_75.jpg,வழியற்ற
data/tamil_test_images\test_76.jpg,பெருசுப்பா
data/tamil_test_images\test_77.jpg,பிரக்ஞை
data/tamil_test_images\test_78.jpg,ஏற்றப்படும்
data/tamil_test_images\test_79.jpg,சொன்னதில்
data/tamil_test_images\test_80.jpg,ஆறுகளின்
data/tamil_test_images\test_81.jpg,ஆகிறது
data/tamil_test_images\test_82.jpg,எாிச்சல்
data/tamil_test_images\test_83.jpg,பரிசோதனையும்
