filename,text
data/tamil_validation_images\validation_0.jpg,ஆச்சரியமாய்ச்
data/tamil_validation_images\validation_1.jpg,அறிந்ததுமில்லை
data/tamil_validation_images\validation_2.jpg,தேடலுக்கு
data/tamil_validation_images\validation_3.jpg,தொழிலும்
data/tamil_validation_images\validation_4.jpg,சுரேந்திர
data/tamil_validation_images\validation_5.jpg,பொியாாியப்
data/tamil_validation_images\validation_6.jpg,விக்கெட்டுகள்
data/tamil_validation_images\validation_7.jpg,ஜெயேந்திரர்
data/tamil_validation_images\validation_8.jpg,கரம்மசாலா
data/tamil_validation_images\validation_9.jpg,பழுக்கவைக்க
data/tamil_validation_images\validation_10.jpg,போடுவான்
data/tamil_validation_images\validation_11.jpg,விகுதி
data/tamil_validation_images\validation_12.jpg,மிகத்தெளிவாக
data/tamil_validation_images\validation_13.jpg,விற்கும்
data/tamil_validation_images\validation_14.jpg,இங்க
data/tamil_validation_images\validation_15.jpg,வந்தேனென்றும்
data/tamil_validation_images\validation_16.jpg,மீனின்
data/tamil_validation_images\validation_17.jpg,அதிகரித்துள்ளதாக
data/tamil_validation_images\validation_18.jpg,உடையன
data/tamil_validation_images\validation_19.jpg,குருகோவிந்தசிங்
data/tamil_validation_images\validation_20.jpg,நண்பர்களின்
data/tamil_validation_images\validation_21.jpg,தரிசு
data/tamil_validation_images\validation_22.jpg,தற்பெருமை
data/tamil_validation_images\validation_23.jpg,அறவியல்
data/tamil_validation_images\validation_24.jpg,உருவோடு
data/tamil_validation_images\validation_25.jpg,வைத்துக்கொண்டு
data/tamil_validation_images\validation_26.jpg,இச்சைப்பொருளாக
data/tamil_validation_images\validation_27.jpg,ஆயுதங்கள்
data/tamil_validation_images\validation_28.jpg,அமர்ந்துண்டால்
data/tamil_validation_images\validation_29.jpg,ஏற்பாடுகளை
data/tamil_validation_images\validation_30.jpg,போயிடுச்சி
data/tamil_validation_images\validation_31.jpg,அவசியம்
data/tamil_validation_images\validation_32.jpg,எறிவதாக
data/tamil_validation_images\validation_33.jpg,கதையுலகில்
data/tamil_validation_images\validation_34.jpg,யம்
data/tamil_validation_images\validation_35.jpg,விளங்கிவரும்
data/tamil_validation_images\validation_36.jpg,அந்நிகழ்வையும்
data/tamil_validation_images\validation_37.jpg,வணங்குவது
data/tamil_validation_images\validation_38.jpg,கடாவிடுதல்
data/tamil_validation_images\validation_39.jpg,பெத்தவங்களை
data/tamil_validation_images\validation_40.jpg,நாட்டாரியல்கூறுகள்
data/tamil_validation_images\validation_41.jpg,இதெகூட
data/tamil_validation_images\validation_42.jpg,அடைந்துள்ளது
data/tamil_validation_images\validation_43.jpg,உண்பதை
data/tamil_validation_images\validation_44.jpg,இனித்துக்
data/tamil_validation_images\validation_45.jpg,மராரிகுளம்
data/tamil_validation_images\validation_46.jpg,ஏர்பென்டர்
data/tamil_validation_images\validation_47.jpg,மேம்பாட்டுப்பணிகள்
data/tamil_validation_images\validation_48.jpg,முன்பொருநாள்
data/tamil_validation_images\validation_49.jpg,அவரோடு
data/tamil_validation_images\validation_50.jpg,மகாராஷ்டிரா
data/tamil_validation_images\validation_51.jpg,நிறுத்தங்களில்
data/tamil_validation_images\validation_52.jpg,சொல்லல
data/tamil_validation_images\validation_53.jpg,பொன்முடி
data/tamil_validation_images\validation_54.jpg,எடிட்டருக்குப்
data/tamil_validation_images\validation_55.jpg,இருக்கம்
data/tamil_validation_images\validation_56.jpg,வலுவும்
data/tamil_validation_images\validation_57.jpg,நுட்பத்தில்
data/tamil_validation_images\validation_58.jpg,மேற்பட்ட
data/tamil_validation_images\validation_59.jpg,அதிகாரத்தில்
data/tamil_validation_images\validation_60.jpg,இசுலாமியருக்குச்
data/tamil_validation_images\validation_61.jpg,இருப்பார்கள்
data/tamil_validation_images\validation_62.jpg,கொட்டினான்
data/tamil_validation_images\validation_63.jpg,ஆப்பரேட்டிங்
data/tamil_validation_images\validation_64.jpg,தர்மா
data/tamil_validation_images\validation_65.jpg,கட்டுவித்த
data/tamil_validation_images\validation_66.jpg,இவ்வாறுதான்
data/tamil_validation_images\validation_67.jpg,வளர்த்து
data/tamil_validation_images\validation_68.jpg,இவற்றுள்
data/tamil_validation_images\validation_69.jpg,ஏழ்மை
data/tamil_validation_images\validation_70.jpg,பங்குச்
data/tamil_validation_images\validation_71.jpg,இல்லையடி
data/tamil_validation_images\validation_72.jpg,போதும்
data/tamil_validation_images\validation_73.jpg,துணிக்கால்
data/tamil_validation_images\validation_74.jpg,வெற்றிக்காக
data/tamil_validation_images\validation_75.jpg,சொல்லிட்டு
data/tamil_validation_images\validation_76.jpg,செந்தில்
data/tamil_validation_images\validation_77.jpg,பட்ச
data/tamil_validation_images\validation_78.jpg,எண்ணிப்போனால்
data/tamil_validation_images\validation_79.jpg,கலாசார
data/tamil_validation_images\validation_80.jpg,பண்டிகையும்
data/tamil_validation_images\validation_81.jpg,ஓதும்
data/tamil_validation_images\validation_82.jpg,சுழற்பந்து
data/tamil_validation_images\validation_83.jpg,இவ்விலைமாதர்களின்
data/tamil_validation_images\validation_84.jpg,ஓரியன்
data/tamil_validation_images\validation_85.jpg,வெங்கடேஷ்வரர்
data/tamil_validation_images\validation_86.jpg,டாலருக்குக்
data/tamil_validation_images\validation_87.jpg,கிடந்தது
data/tamil_validation_images\validation_88.jpg,அதுதான்
data/tamil_validation_images\validation_89.jpg,அமைப்புகளில்
data/tamil_validation_images\validation_90.jpg,தரிசனத்தைப்
data/tamil_validation_images\validation_91.jpg,ஐபோன்
data/tamil_validation_images\validation_92.jpg,சிறுமியைப்
data/tamil_validation_images\validation_93.jpg,இறங்குவற்கு
data/tamil_validation_images\validation_94.jpg,கவாஸாக்கி
data/tamil_validation_images\validation_95.jpg,அழுத்துகையிலும்
data/tamil_validation_images\validation_96.jpg,வெளியிட்டார்
data/tamil_validation_images\validation_97.jpg,உழைப்புக்குத்
data/tamil_validation_images\validation_98.jpg,அவளுக்குப்
data/tamil_validation_images\validation_99.jpg,மக்களுக்கான
data/tamil_validation_images\validation_100.jpg,பூமியதிர்ச்சி
data/tamil_validation_images\validation_101.jpg,வெங்கிடபதி
data/tamil_validation_images\validation_102.jpg,அவர்தான்
data/tamil_validation_images\validation_103.jpg,குறிப்பிட்டுச்
data/tamil_validation_images\validation_104.jpg,பேருதவியை
data/tamil_validation_images\validation_105.jpg,சமாளிக்கிறானெனத்
data/tamil_validation_images\validation_106.jpg,நிலச்சரிவு
data/tamil_validation_images\validation_107.jpg,சாய்பாபா
data/tamil_validation_images\validation_108.jpg,வணங்குகிறான்
data/tamil_validation_images\validation_109.jpg,நம்மள
data/tamil_validation_images\validation_110.jpg,கோபத்தின்
data/tamil_validation_images\validation_111.jpg,வரலாம்
data/tamil_validation_images\validation_112.jpg,தண்ணீருக்காகவும்
data/tamil_validation_images\validation_113.jpg,வரப்போக
data/tamil_validation_images\validation_114.jpg,தாழ்வாகச்
data/tamil_validation_images\validation_115.jpg,ஒப்பனை
data/tamil_validation_images\validation_116.jpg,அடையாளமும்
data/tamil_validation_images\validation_117.jpg,வெட்டியாகிவிட்டது
data/tamil_validation_images\validation_118.jpg,கல்லூரியின்
data/tamil_validation_images\validation_119.jpg,பகுதியை
data/tamil_validation_images\validation_120.jpg,காப்பதற்கும்
data/tamil_validation_images\validation_121.jpg,கவலைகளேதுமற்று
data/tamil_validation_images\validation_122.jpg,பெற்றிருக்கின்றன
data/tamil_validation_images\validation_123.jpg,தடுத்தான்
data/tamil_validation_images\validation_124.jpg,கான
data/tamil_validation_images\validation_125.jpg,புலி
data/tamil_validation_images\validation_126.jpg,அதிகபட்சமாக
data/tamil_validation_images\validation_127.jpg,அரசே
data/tamil_validation_images\validation_128.jpg,நாடக
data/tamil_validation_images\validation_129.jpg,அவதானித்தேன்
data/tamil_validation_images\validation_130.jpg,சிகரங்களை
data/tamil_validation_images\validation_131.jpg,மசாலாவே
data/tamil_validation_images\validation_132.jpg,வியப்பூட்டும்
data/tamil_validation_images\validation_133.jpg,நியாயபடுத்தினால்
data/tamil_validation_images\validation_134.jpg,தொடங்கிவிட்டது
data/tamil_validation_images\validation_135.jpg,கண்டுபிடிக்கப்
data/tamil_validation_images\validation_136.jpg,சொல்லச்
data/tamil_validation_images\validation_137.jpg,கொள்கின்றனர்
data/tamil_validation_images\validation_138.jpg,பூக்கும்
data/tamil_validation_images\validation_139.jpg,உல்ம்
data/tamil_validation_images\validation_140.jpg,சொல்லப்படுகிறார்கள்
data/tamil_validation_images\validation_141.jpg,பொறுத்துக்
data/tamil_validation_images\validation_142.jpg,சொல்லியிருப்பதன்
data/tamil_validation_images\validation_143.jpg,பண்ணியிருக்கீங்க
data/tamil_validation_images\validation_144.jpg,உரையாடலின்
data/tamil_validation_images\validation_145.jpg,நேர்பாலுறவென்றோ
data/tamil_validation_images\validation_146.jpg,கூடுதுறையில்
data/tamil_validation_images\validation_147.jpg,ஜெட்டில்
data/tamil_validation_images\validation_148.jpg,சங்கரராமன்
data/tamil_validation_images\validation_149.jpg,முன்னதாகவே
data/tamil_validation_images\validation_150.jpg,பத்திரத்தை
data/tamil_validation_images\validation_151.jpg,அமர்ந்திருப்பது
data/tamil_validation_images\validation_152.jpg,சேர்ந்தது
data/tamil_validation_images\validation_153.jpg,ரோஷப்பட்டுக்
data/tamil_validation_images\validation_154.jpg,ரூபாய்க்கு
data/tamil_validation_images\validation_155.jpg,ஆக்ரா
data/tamil_validation_images\validation_156.jpg,வழங்கும்
data/tamil_validation_images\validation_157.jpg,அறிமுகவிழா
data/tamil_validation_images\validation_158.jpg,காய்ந்த
data/tamil_validation_images\validation_159.jpg,விரட்டிச்
data/tamil_validation_images\validation_160.jpg,அரிசியும்
data/tamil_validation_images\validation_161.jpg,விளையாடுவான்
data/tamil_validation_images\validation_162.jpg,வாக்களிப்பு
data/tamil_validation_images\validation_163.jpg,கோலின்
data/tamil_validation_images\validation_164.jpg,காலமெல்லாம்
data/tamil_validation_images\validation_165.jpg,ஆஸ்திரேலியாவில்
data/tamil_validation_images\validation_166.jpg,பிரமாண்டமான
data/tamil_validation_images\validation_167.jpg,நோட்டுக்களை
data/tamil_validation_images\validation_168.jpg,அங்கயே
data/tamil_validation_images\validation_169.jpg,நுழைகிறார்கள்
data/tamil_validation_images\validation_170.jpg,யோசிக்கலானேன்
data/tamil_validation_images\validation_171.jpg,அதைவிட
data/tamil_validation_images\validation_172.jpg,பிரதமராகக்
data/tamil_validation_images\validation_173.jpg,கோரியது
data/tamil_validation_images\validation_174.jpg,வாடிக்கையாளர்களிடம்
data/tamil_validation_images\validation_175.jpg,நிதி
data/tamil_validation_images\validation_176.jpg,அமுங்கிய
data/tamil_validation_images\validation_177.jpg,அழைத்ததும்
data/tamil_validation_images\validation_178.jpg,ஆட்கொண்டு
data/tamil_validation_images\validation_179.jpg,பிளாஷ்
data/tamil_validation_images\validation_180.jpg,ஆச்சரியமாய்ச்
data/tamil_validation_images\validation_181.jpg,மதவேற்றுமை
data/tamil_validation_images\validation_182.jpg,பாலாவின்
data/tamil_validation_images\validation_183.jpg,செய்துள்ளதாகவும்
data/tamil_validation_images\validation_184.jpg,சுவைபட
